CUST_ID,STATUS_CD,STATUS_PRED,prob0,prob1
18964638,0,0,0.9947968,0.005203194
18964798,0,0,0.9938461,0.006153908
18964988,0,0,0.99913275,0.0008672241
18964998,0,0,0.9996274,0.00037257554
18965048,0,0,0.99922186,0.00077812275
18965208,0,0,0.9940562,0.0059437566
18965228,0,0,0.9940562,0.0059437566
18965258,0,0,0.9965123,0.0034876857
18965268,0,0,0.9909669,0.009033084
18965298,0,0,0.9990893,0.00091071014
18965328,0,0,0.99500823,0.004991782
18965678,0,0,0.9947968,0.005203194
18965698,0,0,0.9940562,0.0059437566
18965708,0,0,0.9973604,0.0026395945
18965748,0,0,0.9978084,0.0021916118
18965838,0,0,0.99500823,0.004991782
18965868,1,0,0.5926977,0.40730232
18965978,0,0,0.9932993,0.006700682
18966118,0,0,0.9973604,0.0026395945
18966158,0,0,0.9979192,0.0020807933
18966198,0,0,0.9948196,0.0051804227
5857996,0,0,0.9848284,0.015171591
5858133,0,0,0.8979068,0.10209325
5858193,0,0,0.9756776,0.02432237
5858311,1,0,0.90915924,0.090840764
5858334,0,0,0.9808336,0.019166417
5858535,0,0,0.99696845,0.003031564
5858804,0,0,0.9758414,0.024158582
5858926,0,0,0.9988919,0.0011081067
5859238,0,0,0.99592674,0.0040732627
5859566,0,0,0.9539132,0.046086784
5859893,0,0,0.92888916,0.07111086
5860146,0,0,0.98083,0.019169983
5860232,0,0,0.9859327,0.014067303
5860422,0,0,0.9707563,0.029243683
3478118,0,0,0.9976659,0.002334102
3478280,0,0,0.9995517,0.0004482624
3478475,0,0,0.99956775,0.0004322271
3478553,0,0,0.9993819,0.00061807217
3478583,0,0,0.9985089,0.0014911295
3478735,0,0,0.99971414,0.0002858483
3478955,0,0,0.9997016,0.00029836153
3479096,0,0,0.9992665,0.0007334939
3479334,0,0,0.99736905,0.0026309406
3479346,0,0,0.9996562,0.0003438067
3479410,0,0,0.9989643,0.0010357196
2974245530,0,0,0.94233954,0.05766048
2974245552,0,0,0.94233954,0.05766048
2974245838,0,0,0.67132604,0.32867393
3717149,0,0,0.99780506,0.0021949355
3717194,0,0,0.9996798,0.000320225
3717212,0,0,0.9918281,0.008171944
3717388,0,0,0.99350274,0.006497239
3717818,0,0,0.9995371,0.00046290574
3717888,0,0,0.99752706,0.0024729478
3717982,0,0,0.9947417,0.0052583376
3718885,0,0,0.9990859,0.0009141075
2846957,0,0,0.9994937,0.0005063009
2847065,0,0,0.9996663,0.00033372865
2847110,0,0,0.9982855,0.0017145339
2967326667,0,0,0.9996871,0.00031294773
2967326735,0,0,0.9997321,0.0002679024
2967328393,0,0,0.999589,0.0004109872
2967328617,0,0,0.999589,0.0004109872
2967328775,0,0,0.9997321,0.0002679024
2967328785,0,0,0.999667,0.00033299738
2967328837,0,0,0.9997321,0.0002679024
2967325169,0,0,0.999589,0.0004109872
2967325427,0,0,0.999667,0.00033299738
2967327347,0,0,0.9996655,0.00033451547
2967327377,0,0,0.99955297,0.00044705093
2967328885,0,0,0.999667,0.00033299738
2967328971,0,0,0.999521,0.00047900493
2967329045,0,0,0.999589,0.0004109872
2967329177,0,0,0.999667,0.00033299738
2967329215,0,0,0.999667,0.00033299738
2967329265,0,0,0.9997321,0.0002679024
2967309445,0,0,0.999589,0.0004109872
2967308827,0,0,0.9997321,0.0002679024
2967308888,0,0,0.9997321,0.0002679024
2967308959,0,0,0.999667,0.00033299738
2967321043,0,0,0.9996173,0.0003827107
2967321053,0,0,0.9996173,0.0003827107
2967321191,0,0,0.9997321,0.0002679024
20321572,0,0,0.99195826,0.008041719
20321612,0,0,0.99851316,0.0014868637
20321742,0,0,0.990148,0.009851996
20321762,0,0,0.9686353,0.03136468
20321772,0,0,0.98101914,0.018980848
20321892,0,0,0.994642,0.0053580026
591546,0,0,0.9978183,0.0021817249
591579,0,0,0.98673916,0.01326084
591589,0,0,0.9983765,0.0016235227
591668,0,0,0.998104,0.001896022
592071,0,0,0.9891992,0.010800802
592289,0,0,0.99449337,0.005506649
592591,0,0,0.99707896,0.0029210448
592683,0,0,0.9997727,0.00022727597
2964496769,0,0,0.99954456,0.0004554383
2964469215,0,0,0.9984781,0.0015218715
2964469283,0,0,0.99139977,0.0086002555
2964469343,0,0,0.99139977,0.0086002555
2964469437,0,0,0.99094504,0.009054961
2967939223,0,0,0.9996937,0.00030631403
2964474357,0,0,0.99837214,0.001627866
2964474423,0,0,0.9987046,0.0012953792
2964474489,0,0,0.9903135,0.009686532
2964474515,0,0,0.9980455,0.0019544929
2964474639,0,0,0.9903135,0.009686532
2964493641,0,0,0.99954456,0.0004554383
2964493653,0,0,0.99954456,0.0004554383
3585117,0,0,0.99698,0.0030199862
3585445,0,0,0.9864916,0.013508401
3585600,0,0,0.9993631,0.000636864
3585748,0,0,0.99983907,0.00016090689
3586105,0,0,0.9882044,0.011795582
3586629,0,0,0.9327847,0.06721529
3586949,0,0,0.9911755,0.008824554
3587035,0,0,0.99978834,0.00021166405
3587103,0,0,0.9858619,0.014138117
3587481,0,0,0.99945706,0.0005429237
3587809,0,0,0.9999079,9.206989e-05
3587894,0,0,0.9997216,0.0002784355
3588078,0,0,0.9995951,0.0004048808
3588117,0,0,0.9986912,0.0013088164
3588184,0,0,0.99984026,0.00015975008
3588327,0,0,0.99933875,0.00066127477
3588341,0,0,0.9995818,0.00041817693
3588502,0,0,0.9997246,0.00027536444
3589104,0,0,0.9720628,0.027937148
4022958,0,0,0.9809073,0.019092694
4023561,0,0,0.98496354,0.015036492
4023641,0,0,0.9719197,0.028080305
8303260,0,0,0.98330224,0.016697757
8303430,0,0,0.95027864,0.04972139
8303440,0,0,0.99947035,0.0005296531
8303470,0,0,0.98965967,0.010340315
8303690,0,0,0.9854801,0.014519884
8303760,0,0,0.983461,0.01653897
8303890,0,0,0.999069,0.0009310356
8304090,1,1,0.24755889,0.7524411
8304200,0,0,0.9910689,0.008931094
8304260,0,0,0.9864355,0.01356451
8304350,0,0,0.9636807,0.036319338
8304530,0,0,0.9512441,0.048755907
8304660,0,0,0.999069,0.0009310356
8304680,0,0,0.9636807,0.036319338
8304960,0,0,0.9993143,0.000685718
8305310,0,0,0.99902314,0.0009768733
8305320,0,0,0.9699988,0.03000124
8305480,0,0,0.9910689,0.008931094
8305520,0,0,0.9990359,0.00096412585
8305630,0,0,0.9626165,0.037383504
8305710,0,0,0.97556394,0.02443604
8305740,0,0,0.9864355,0.01356451
8305750,0,0,0.99941814,0.00058184844
8305900,0,0,0.99927706,0.00072293554
8305930,0,0,0.9989665,0.0010335053
8306010,0,0,0.99941814,0.00058184844
8306160,0,0,0.9996287,0.00037125908
8306310,0,0,0.9996557,0.00034425914
8306550,0,0,0.9995329,0.00046712157
8306710,0,0,0.9910689,0.008931094
8306920,0,0,0.99034274,0.009657256
8306950,0,0,0.9545501,0.045449886
8306980,0,0,0.999069,0.0009310356
8307020,0,0,0.9905391,0.009460903
8307200,0,0,0.8401059,0.15989411
8307390,0,0,0.99892974,0.0010702335
7422376,0,0,0.99439883,0.0056011826
7422732,0,0,0.9991271,0.0008728947
7422814,0,0,0.99879676,0.0012032544
7422924,0,0,0.9973557,0.0026442874
7422948,0,0,0.9788596,0.021140402
7423086,0,0,0.9575207,0.042479288
7423109,0,0,0.9994795,0.0005205024
7423376,0,1,0.3313374,0.6686626
7423386,0,0,0.9145363,0.085463695
7423580,0,0,0.9984543,0.0015457496
7423665,0,0,0.995716,0.0042840345
7423695,0,0,0.995716,0.0042840345
7423819,0,0,0.995716,0.0042840345
7423841,0,0,0.995716,0.0042840345
7423891,0,0,0.995716,0.0042840345
7424123,0,0,0.9957974,0.0042026187
7424144,0,0,0.9986719,0.0013280812
7424184,0,0,0.9992656,0.0007343748
7424214,0,0,0.99974114,0.0002588333
7424486,0,0,0.995716,0.0042840345
7424507,0,0,0.9958595,0.004140473
7424517,0,0,0.9993726,0.000627374
7424528,0,0,0.995716,0.0042840345
7424833,0,0,0.9461749,0.0538251
7424854,0,0,0.995716,0.0042840345
7424939,0,0,0.9996195,0.0003805417
7425094,0,0,0.995716,0.0042840345
7425290,0,0,0.99550134,0.0044986852
7425392,0,0,0.9986719,0.0013280812
7425484,0,0,0.8154504,0.18454964
7425546,0,0,0.98361945,0.01638056
7425811,1,0,0.7603291,0.2396709
7425831,0,0,0.99894893,0.0010510514
7426124,0,0,0.99884623,0.001153776
7426295,0,0,0.99884623,0.001153776
7426325,0,0,0.99884623,0.001153776
7426406,0,0,0.99884623,0.001153776
7505295,0,0,0.94507617,0.054923836
7505351,0,0,0.993137,0.006863021
7505405,0,0,0.9984314,0.0015686153
7505558,0,0,0.9956278,0.0043721832
2972961103,1,1,0.19548392,0.8045161
2972964117,1,1,0.17054486,0.82945514
2972967875,1,1,0.20783705,0.79216295
2951876122,0,0,0.998109,0.0018910132
2951876126,0,0,0.9988854,0.0011146187
2951876168,0,0,0.9951708,0.0048292177
70811,0,0,0.9964082,0.0035917556
71031,0,0,0.9984378,0.0015622014
71083,0,0,0.9994565,0.00054348755
71123,0,0,0.9985553,0.0014447083
71222,0,0,0.9974562,0.0025438054
71315,0,0,0.99914753,0.0008524777
71700,0,0,0.99984646,0.00015355185
71765,0,0,0.9987689,0.0012310962
72069,0,0,0.99926424,0.00073574285
72191,0,0,0.9995601,0.00043986473
72444,0,0,0.9983756,0.0016244211
72593,0,0,0.99824846,0.0017515153
72728,0,0,0.99924344,0.00075655506
73053,0,0,0.99892485,0.0010751684
73630,0,0,0.9118755,0.08812451
73663,0,0,0.99869853,0.0013014704
73793,0,0,0.9992817,0.00071828644
73867,0,0,0.9924838,0.0075161955
74188,0,0,0.9969536,0.003046411
74210,0,0,0.9997335,0.00026646594
74543,0,0,0.99604976,0.0039502275
74722,0,0,0.9985426,0.0014573801
74886,0,0,0.9986049,0.0013951336
74916,0,0,0.9845896,0.015410423
75094,0,0,0.99984777,0.00015223685
75277,0,0,0.99889,0.0011099989
75411,0,0,0.99774224,0.002257783
75431,0,0,0.99820966,0.0017903696
75481,0,0,0.9995656,0.00043440703
75687,0,0,0.99853057,0.0014694568
2959128511,0,0,0.98649216,0.013507867
2959142807,0,0,0.9878729,0.012127086
2959143284,0,0,0.9901854,0.009814649
2959143855,0,0,0.9777296,0.022270367
2959146434,0,0,0.98662215,0.013377843
2959184595,0,0,0.9995553,0.00044472193
2959186953,0,0,0.9992733,0.0007266831
2959186971,0,0,0.9995582,0.0004417624
2959186975,0,0,0.99908066,0.00091933075
2959186989,0,0,0.9995582,0.0004417624
2959186991,0,0,0.99908066,0.00091933075
2959187009,0,0,0.99983376,0.00016623506
2959187025,0,0,0.99908066,0.00091933075
2959187051,0,0,0.99908066,0.00091933075
2959187087,0,0,0.99983376,0.00016623506
2959115916,0,0,0.99952734,0.0004726933
2959119736,0,0,0.99952996,0.00047001347
2959119741,0,0,0.85623425,0.14376576
2959119881,0,0,0.9921953,0.0078046736
2961510725,0,0,0.99977237,0.00022761711
2961510733,0,0,0.99952936,0.00047064043
2959180905,0,0,0.98246783,0.017532172
2959181019,0,0,0.9903363,0.009663675
2959181235,0,0,0.98157656,0.018423464
2959214221,0,0,0.998834,0.0011659708
2959214231,0,0,0.9998445,0.00015551544
2959214345,0,0,0.99919224,0.0008077537
2959214437,0,0,0.998834,0.0011659708
2959214479,0,0,0.99922746,0.00077254814
2959219949,0,0,0.9989666,0.0010334192
2959220087,0,0,0.99908066,0.00091933075
2959220135,0,0,0.9995302,0.00046977896
2959205312,0,0,0.99231386,0.00768612
2959230073,0,0,0.9998183,0.00018166701
2959230093,0,0,0.9998058,0.00019418889
2959230209,0,0,0.9998058,0.00019418889
2959230222,0,0,0.9998058,0.00019418889
2964950405,0,0,0.9995425,0.00045751387
2964950461,0,0,0.9995917,0.00040831396
2964950595,0,0,0.9995944,0.0004055966
2964950642,0,0,0.9995944,0.0004055966
2964950667,0,0,0.9996073,0.0003926552
2964950703,0,0,0.99962515,0.00037487136
2964962055,0,0,0.9996073,0.0003926552
2964962345,0,0,0.9996073,0.0003926552
2965000219,0,0,0.9996073,0.0003926552
2965000247,0,0,0.99954134,0.0004586665
2965000265,0,0,0.9996073,0.0003926552
2965000299,0,0,0.9993885,0.0006114816
2965000303,0,0,0.9996073,0.0003926552
2964944251,0,0,0.9996073,0.0003926552
2964944417,0,0,0.9996073,0.0003926552
2964944541,0,0,0.99954134,0.0004586665
2964944849,0,0,0.99947655,0.00052342133
2965003757,0,0,0.99963856,0.0003614293
2965003777,0,0,0.9993885,0.0006114816
2965004861,0,0,0.9994379,0.0005620884
2965004947,0,0,0.9995476,0.00045240746
2965270618,0,0,0.99954134,0.0004586665
2965245613,0,0,0.9996073,0.0003926552
2965245953,0,0,0.99947155,0.00052845874
2965237791,0,0,0.97895294,0.021047032
2965240851,0,0,0.8271482,0.1728518
2965242887,0,0,0.97000027,0.02999974
2965244416,0,0,0.98236525,0.01763473
2965237943,0,0,0.9770686,0.02293141
2965239825,1,0,0.48963648,0.5103635
2965242284,0,0,0.92291456,0.07708543
2965244544,0,0,0.98653495,0.0134650385
2965259143,0,0,0.9995425,0.00045751387
2965250591,0,0,0.9995055,0.00049447006
2965250611,0,0,0.9995055,0.00049447006
2965250651,0,0,0.9995944,0.0004055966
2965284483,0,0,0.99954134,0.0004586665
2965286433,0,0,0.99954134,0.0004586665
2965286437,0,0,0.99954134,0.0004586665
7451131,0,0,0.9957974,0.0042026187
7451171,0,0,0.99830246,0.001697551
7451251,0,0,0.9957974,0.0042026187
7451261,0,0,0.9991871,0.00081291486
7451311,0,0,0.9975101,0.002489917
7451464,0,0,0.9970556,0.0029444362
7451748,0,0,0.9957974,0.0042026187
7452166,0,0,0.999223,0.0007770028
7452187,0,0,0.9644898,0.035510175
7452342,0,0,0.9912351,0.008764933
7452354,0,0,0.9969478,0.0030521615
8588018,0,0,0.99505514,0.004944841
8588138,0,0,0.9967311,0.003268883
8588178,0,0,0.9967311,0.003268883
8588528,0,0,0.9983948,0.0016052413
8589098,0,0,0.9996921,0.00030794382
8589168,0,0,0.9832689,0.016731087
8589178,0,0,0.99733806,0.002661933
599802,0,0,0.99574244,0.0042575556
599890,0,0,0.99927324,0.00072675064
600083,0,0,0.99986374,0.0001362347
600149,0,0,0.99659616,0.0034038625
600308,0,0,0.9998155,0.00018446751
600542,0,0,0.99911183,0.0008881506
600552,0,0,0.99625504,0.0037449722
600658,0,0,0.9997083,0.00029172475
600690,0,0,0.99918807,0.00081196387
601022,0,0,0.99961555,0.00038445773
601141,0,0,0.81978154,0.18021844
601343,0,0,0.9869471,0.013052855
601406,0,0,0.9851718,0.014828214
601593,0,0,0.9992564,0.00074364373
601638,0,0,0.99882644,0.0011735596
601753,0,0,0.98706603,0.012933999
601921,0,0,0.9990178,0.0009822176
602050,0,0,0.9966443,0.0033556693
602213,0,0,0.82381606,0.17618394
602568,0,0,0.99962723,0.00037275
602851,0,0,0.9997772,0.00022279669
602883,0,0,0.9994904,0.0005096396
602944,0,0,0.999821,0.00017898751
603294,0,0,0.9994867,0.0005133369
603388,0,0,0.99921274,0.00078728626
603398,0,0,0.99929273,0.0007072678
603431,0,0,0.9973334,0.0026666056
603463,0,0,0.99840796,0.0015920694
603612,0,0,0.9979524,0.0020476123
603791,0,0,0.99903893,0.0009610686
603813,0,0,0.9993995,0.0006005258
20687984,0,0,0.9983114,0.0016885776
1688049,0,0,0.99808466,0.0019153384
6231513,0,0,0.9992004,0.0007995768
3116689,0,0,0.9963012,0.0036988035
20347102,0,0,0.99472475,0.0052752304
20333701,0,0,0.9945747,0.005425281
20345811,0,0,0.9937281,0.006271923
3231532,0,0,0.99981683,0.00018319304
20348546,0,0,0.9929829,0.00701706
20335422,0,0,0.99394226,0.0060577663
5397407,0,0,0.9991302,0.0008698169
5632735,0,0,0.9996698,0.0003302207
5649662,0,0,0.99934715,0.0006528258
20458186,0,0,0.99602944,0.003970553
6439130,0,0,0.9998193,0.00018069577
20343456,0,0,0.99962026,0.0003797629
6578334,0,0,0.99961376,0.00038625483
48561,0,0,0.99736744,0.0026325865
5680380,0,0,0.99858177,0.0014182153
20531878,0,0,0.993817,0.006183032
20539536,0,0,0.98840976,0.011590236
3691546,0,0,0.9984095,0.0015904974
3721697,0,0,0.99973166,0.0002683247
20393308,0,0,0.99455076,0.005449254
20571254,0,0,0.9133667,0.08663333
3572327,0,0,0.99886984,0.0011301597
7336581,0,0,0.9831841,0.016815886
3755944,0,0,0.9998064,0.00019359213
20570609,0,0,0.99426574,0.005734258
6971129,0,0,0.99990666,9.334884e-05
20448261,0,0,0.9983093,0.0016906607
18155205,0,0,0.99735415,0.0026458672
18145232,0,0,0.9985529,0.0014471075
7427724,0,0,0.99404585,0.0059541585
18154558,0,0,0.9981083,0.0018916506
20452669,0,0,0.99426574,0.005734258
1941102,0,0,0.9997571,0.00024288987
18149198,0,0,0.9953761,0.0046238746
4177570,1,0,0.9937908,0.0062091756
592723,0,0,0.9997518,0.000248192
592838,0,0,0.99779963,0.0022003392
592859,0,0,0.999527,0.0004730262
593040,0,0,0.98891133,0.011088686
593072,0,0,0.99975646,0.00024357166
593225,0,0,0.9983387,0.0016613187
593484,0,0,0.9983895,0.0016105084
593568,0,0,0.9944614,0.0055385674
593704,0,0,0.9995525,0.00044750376
594026,0,0,0.9950433,0.0049567013
594102,0,0,0.9984437,0.0015563027
594112,0,0,0.9998096,0.00019038282
594165,0,0,0.9995821,0.00041789218
594290,0,0,0.9947616,0.0052384143
594469,0,0,0.99731696,0.0026830428
594585,0,0,0.99546957,0.004530446
594595,0,0,0.99797136,0.0020286303
594808,0,0,0.9997333,0.00026670052
594995,0,0,0.9989677,0.0010323047
595066,0,0,0.99741596,0.002584019
595088,0,0,0.9996438,0.00035617672
595277,0,0,0.99563473,0.0043652495
595287,0,0,0.9941221,0.0058778827
595408,0,0,0.99968165,0.0003183672
595736,0,0,0.9952834,0.0047165756
596102,0,0,0.9994342,0.0005658293
596127,0,0,0.9987367,0.001263291
596162,0,0,0.98565525,0.014344741
596278,0,0,0.9986387,0.0013612891
596373,0,0,0.9919734,0.008026598
596483,0,0,0.9985784,0.0014215709
596527,0,0,0.99968505,0.0003149348
7445995,0,0,0.99903893,0.0009610462
7446006,0,0,0.9973607,0.0026392983
7446104,0,0,0.99725205,0.0027479331
7446156,0,0,0.958393,0.041607026
7446209,0,0,0.9969719,0.0030280983
7446392,0,0,0.9494808,0.050519258
7446491,0,0,0.99844587,0.0015541236
7446589,0,0,0.75138056,0.24861944
3589160,0,0,0.9994648,0.0005352196
3589214,0,0,0.9988952,0.0011047759
3589380,0,0,0.99538004,0.0046199807
3590093,0,0,0.99231565,0.0076843523
3590251,0,0,0.9990281,0.0009719131
3590574,0,0,0.9841838,0.015816217
3590750,0,0,0.9994772,0.00052279234
3590840,0,0,0.9916559,0.0083440915
3590866,0,0,0.99417275,0.005827267
3590936,0,0,0.9992388,0.00076118147
3591194,0,0,0.99964875,0.0003512423
3591502,0,0,0.9993319,0.00066812424
3591964,0,0,0.99973637,0.00026363943
3592037,0,0,0.9997023,0.00029775343
3592212,0,0,0.9973304,0.0026695838
2974307267,0,0,0.9330954,0.06690459
2974307321,0,0,0.9330954,0.06690459
2974307373,0,0,0.9330954,0.06690459
2974307439,0,0,0.9330954,0.06690459
2974307475,0,0,0.9330954,0.06690459
2974307493,0,0,0.9330954,0.06690459
2974311841,0,0,0.9368746,0.063125394
2974311879,0,0,0.9368746,0.063125394
2974311915,0,0,0.9368746,0.063125394
2974311957,0,0,0.9368746,0.063125394
2974310004,0,0,0.9330954,0.06690459
2974310201,0,0,0.9330954,0.06690459
8307430,1,0,0.46780962,0.5321904
8307450,0,0,0.99563354,0.004366468
8307490,0,0,0.9987217,0.0012782776
8307510,0,0,0.99811095,0.0018890459
8307530,0,0,0.9745433,0.025456736
8307560,0,0,0.99229383,0.0077061485
8307760,0,0,0.9910689,0.008931094
8307810,0,0,0.98330224,0.016697757
8307910,0,0,0.999781,0.00021901082
8307990,0,0,0.9536125,0.046387482
8308200,0,0,0.999562,0.00043797272
8308300,0,0,0.99650633,0.0034936601
8308320,0,0,0.8189374,0.18106258
8381300,0,0,0.99221784,0.007782164
8381340,0,0,0.99019474,0.009805279
8381370,0,0,0.9766002,0.02339977
8381480,0,0,0.98956454,0.010435441
8381490,0,0,0.990753,0.009247016
2960744324,0,0,0.91927934,0.08072064
2960939369,0,0,0.9907594,0.009240653
2960939375,0,0,0.9907594,0.009240653
2960939381,0,0,0.99963486,0.00036515025
2960745537,0,0,0.996132,0.0038679724
2960919642,0,0,0.94162655,0.058373474
2960920868,0,0,0.9896415,0.010358503
2960920966,0,0,0.9931352,0.006864782
2960922584,0,0,0.99309653,0.0069034523
2960921505,0,0,0.99653774,0.0034622536
2960922151,0,0,0.9947408,0.0052592056
2960931190,0,0,0.99674296,0.0032570625
2960931654,0,0,0.994493,0.0055069965
2960932732,0,0,0.9947408,0.0052592056
2960934907,0,0,0.9997778,0.0002221853
2960932935,1,1,0.33573502,0.664265
2960932959,0,0,0.9962804,0.003719623
2960933771,1,1,0.33573502,0.664265
2960933869,0,0,0.99496424,0.005035729
2960934216,0,0,0.9897298,0.010270197
2960951242,0,0,0.99975944,0.00024056487
2972970432,0,0,0.8835024,0.1164976
2972969052,0,1,0.22430289,0.7756971
2972988247,1,0,0.40809488,0.5919051
2972988655,1,1,0.18074101,0.819259
2972988786,1,1,0.19907975,0.80092025
2972989112,1,1,0.20203567,0.79796433
2972982408,0,0,0.96502554,0.03497445
2972982416,0,0,0.96904594,0.030954069
75747,0,0,0.9996184,0.00038159682
2513450,0,0,0.99984586,0.00015415202
2513692,0,0,0.98932123,0.01067876
2514126,0,0,0.99965197,0.0003480381
2514693,0,0,0.99938816,0.0006118247
2514838,0,0,0.99514824,0.004851785
2515080,0,0,0.99146783,0.00853216
2515199,0,0,0.9993287,0.0006713517
2515252,0,0,0.9992036,0.00079635077
2515539,0,0,0.998396,0.0016040342
2515783,0,0,0.9911223,0.008877684
2515898,0,0,0.99737155,0.0026284382
2515950,0,0,0.9988627,0.0011373211
2516011,0,0,0.9998055,0.00019451525
2516268,0,0,0.9992824,0.00071757555
2516467,0,0,0.99374694,0.0062530474
2516669,0,0,0.9894091,0.010590881
2516889,0,0,0.9993904,0.0006095945
2516914,0,0,0.99903595,0.000964035
2517095,0,0,0.98533076,0.014669229
2517310,0,0,0.9995563,0.0004437255
2517353,0,0,0.999706,0.00029403396
2517529,0,0,0.9980297,0.0019703142
2517547,0,0,0.9980056,0.0019943803
2517630,0,0,0.9993482,0.0006517675
2517837,0,0,0.9977812,0.0022187878
2518529,0,0,0.99484795,0.0051520485
2518748,0,0,0.9994898,0.0005101879
2518908,0,0,0.99979585,0.00020415876
2519120,0,0,0.98940676,0.010593239
2519131,0,0,0.9996783,0.0003216732
2519156,0,0,0.9992992,0.0007007993
2959230239,0,0,0.9998058,0.00019418889
2959220891,0,0,0.99908066,0.00091933075
2959220958,0,0,0.9992613,0.00073870097
2959221019,0,0,0.99908066,0.00091933075
2959221047,0,0,0.9996011,0.0003988917
2953230400,0,0,0.99883467,0.0011653561
2953230768,0,0,0.99037457,0.009625421
2953230950,0,0,0.9970411,0.0029588789
2953230952,0,0,0.9944392,0.005560791
2953198424,0,0,0.9919616,0.008038426
2953198526,0,0,0.99427724,0.005722748
2953198550,0,0,0.99427724,0.005722748
2953198582,0,0,0.9970759,0.0029240877
2953198606,0,0,0.9982074,0.0017926312
2953198614,1,1,0.3121664,0.6878336
2953225102,0,0,0.9970411,0.0029588789
2953225126,0,0,0.99733925,0.0026607646
2953225302,0,0,0.9970411,0.0029588789
2953225326,0,0,0.9970411,0.0029588789
2953225438,0,0,0.9970411,0.0029588789
2953221268,0,0,0.9714824,0.028517626
2953222553,0,0,0.9818606,0.018139446
2953229414,0,0,0.99667674,0.0033232775
2953230020,0,0,0.99931973,0.0006802885
2953230162,0,0,0.99714005,0.0028599752
2953230908,0,0,0.99509406,0.004905927
2953241855,0,0,0.9898086,0.010191387
2953243668,0,0,0.99510515,0.004894829
2953248064,0,0,0.8894635,0.110536516
2953255457,0,0,0.99599993,0.004000073
2953255911,0,0,0.9949402,0.005059768
2953256031,0,0,0.99945134,0.0005486387
2953256032,0,0,0.9984338,0.0015661826
2953256301,0,0,0.9942356,0.005764396
2953257471,0,0,0.9823567,0.017643256
2953258570,0,0,0.998318,0.0016819912
2953258590,0,0,0.99916655,0.0008334332
2953258597,0,0,0.9992727,0.00072730426
2483730,0,0,0.9994936,0.00050638005
2488334,0,0,0.9988251,0.0011749191
2535621,0,0,0.9983593,0.0016406954
2953308578,0,0,0.9990589,0.0009411272
2953308680,0,0,0.9990589,0.0009411272
2953579349,0,0,0.9990914,0.00090858666
2953579541,0,0,0.9990914,0.00090858666
2953584071,0,0,0.99929583,0.0007041811
2953582481,0,0,0.9910629,0.008937131
2953582489,0,0,0.9910629,0.008937131
2953582499,0,0,0.9910629,0.008937131
2953582501,0,0,0.9911166,0.008883388
2953582523,0,0,0.9911166,0.008883388
2953585569,0,0,0.99176526,0.008234758
2953585577,0,0,0.99176526,0.008234758
2953585588,0,0,0.99790597,0.0020940336
2953585699,0,0,0.99790597,0.0020940336
2953585735,0,0,0.99176526,0.008234758
2953587895,0,0,0.9911166,0.008883388
2953587903,0,0,0.9962507,0.003749312
2953587929,0,0,0.9910629,0.008937131
2953587947,0,0,0.9911166,0.008883388
2953587993,0,0,0.9871004,0.012899594
2953588041,0,0,0.9910629,0.008937131
2953588075,0,0,0.9910629,0.008937131
2953570593,1,1,0.20427722,0.7957228
2953570773,1,1,0.20427722,0.7957228
2953570855,1,1,0.20427722,0.7957228
2953571005,0,0,0.9943576,0.005642414
2953571081,0,0,0.9943576,0.005642414
2953571639,0,0,0.98891765,0.011082372
2953571893,0,0,0.98891765,0.011082372
2953572031,1,1,0.34270692,0.6572931
2953578420,0,0,0.9963808,0.0036191759
2953578578,0,0,0.98753804,0.0124619715
2953578614,0,0,0.9954788,0.004521196
2953578646,0,0,0.9908035,0.009196513
2953578748,0,0,0.99811006,0.0018899597
2953583059,0,0,0.99432147,0.0056785303
2953583067,0,0,0.99432147,0.0056785303
2953583091,0,0,0.98753804,0.0124619715
2953583135,0,0,0.99432147,0.0056785303
2953583143,0,0,0.99566454,0.004335454
2953583187,0,0,0.99432147,0.0056785303
2953587443,0,0,0.7937444,0.2062556
2953587451,0,0,0.9888998,0.011100202
2953587507,0,0,0.812893,0.18710701
2953587601,0,0,0.9955882,0.0044118324
2953587687,0,0,0.99508595,0.004914016
2953587809,0,0,0.80445445,0.19554552
7452367,0,0,0.99075556,0.009244462
7452453,0,0,0.99615765,0.0038423482
7452813,0,0,0.99649185,0.003508136
7452965,0,0,0.99531424,0.0046857437
7453150,0,0,0.99920744,0.00079254666
7453543,0,0,0.99615765,0.0038423482
7453790,0,0,0.99488175,0.0051182797
7453914,0,0,0.99615765,0.0038423482
7454027,0,0,0.99369675,0.006303274
7454118,0,0,0.98469585,0.015304128
7454180,0,0,0.9852331,0.014766894
7454202,0,0,0.9886766,0.011323375
7454244,0,0,0.99930215,0.00069784484
7454254,0,0,0.99918216,0.00081782375
7454456,0,0,0.9985748,0.0014251976
7454476,0,0,0.98313576,0.016864264
7454586,0,0,0.99865294,0.0013470524
7454616,0,0,0.9957974,0.0042026187
7454638,0,0,0.97591007,0.02408995
7454703,0,0,0.94922394,0.050776046
7454794,1,0,0.461124,0.538876
7454815,0,0,0.9957974,0.0042026187
7454979,0,0,0.97568005,0.02431996
7455001,0,0,0.85907507,0.14092493
7455077,0,0,0.98581314,0.01418687
7455119,0,0,0.9957974,0.0042026187
7455169,0,0,0.99413544,0.0058645685
7455230,0,0,0.9957974,0.0042026187
7455272,0,0,0.9957974,0.0042026187
